,input,true,pred,label
134,A user enters their MID and their password to gain role-based entry into the iTrust Medical Records system  or requests that their password be changed .,"[{'decision': 'allow', 'subject': 'user', 'action': 'request', 'resource': 'password', 'condition': 'none', 'purpose': 'be changed'}, {'decision': 'allow', 'subject': 'user', 'action': 'enter', 'resource': 'password', 'condition': 'none', 'purpose': 'gain rolebased entry into the itrust medical records system'}, {'decision': 'allow', 'subject': 'user', 'action': 'enter', 'resource': 'mid', 'condition': 'none', 'purpose': 'gain rolebased entry into the itrust medical records system'}]","[{'decision': 'allow', 'subject': 'user', 'action': 'enter', 'resource': 'mid', 'condition': 'none', 'purpose': 'gain rolebased entry into the itrust medical records system'}, {'decision': 'allow', 'subject': 'user', 'action': 'request', 'resource': 'password', 'condition': 'none', 'purpose': 'none'}]",mrules
135,"If the subject is a student, then do not permit that subject to assign grades.","[{'decision': 'deny', 'subject': 'subject', 'action': 'assign', 'resource': 'grade', 'condition': 'subject is a student', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'subject', 'action': 'assign', 'resource': 'grade', 'condition': 'subject is a student', 'purpose': 'none'}]",correct
136,The LHCP enters and confirms the patient or representative's MID .,"[{'decision': 'allow', 'subject': 'lhcp', 'action': 'enter', 'resource': 'patients mid', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'enter', 'resource': 'representatives mid', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'confirm', 'resource': 'representatives mid', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'confirm', 'resource': 'patients mid', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'enter', 'resource': 'representative', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'confirm', 'resource': 'mid', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'enter', 'resource': 'patient', 'condition': 'none', 'purpose': 'none'}]",mrules
137,The administrator records a drug interaction between two prescription drugs.,"[{'decision': 'allow', 'subject': 'administrator', 'action': 'record', 'resource': 'drug interaction between two prescription drug', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'administrator', 'action': 'record', 'resource': 'drug interaction', 'condition': 'none', 'purpose': 'none'}]",correct
138,"No competitor to such paper shall resign, once he has already appointed a sub - reviewer for that paper.","[{'decision': 'deny', 'subject': 'competitor', 'action': 'resign', 'resource': 'none', 'condition': 'they have already appointed a press inspector for other paper', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'competitor', 'action': 'resign', 'resource': 'none', 'condition': 'once he has already appointed a sub reviewer for that paper', 'purpose': 'none'}]",correct
139,"At this point, the LHCP can view a prescription list for that patient , sorted by start date (the later date is ranked earlier).","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'prescription list', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'prescription list', 'condition': 'none', 'purpose': 'none'}]",correct
140,"In the list of in transit lab procedures , the Lab Technician can update the status to received when the sample has been received in his or her lab.","[{'decision': 'allow', 'subject': 'lab technician', 'action': 'update', 'resource': 'statu', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lab technician', 'action': 'update', 'resource': 'statu', 'condition': 'sample has been received in his or her lab', 'purpose': 'none'}]",correct
141,The administrator will store information of a LOINC code (Logical Observation Identifiers Names and Codes (LOINC) is a database and universal standard for identifying medical laboratory observations.,"[{'decision': 'allow', 'subject': 'administrator', 'action': 'store', 'resource': 'information of a loinc code', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'administrator', 'action': 'store', 'resource': 'information of a loinc code', 'condition': 'none', 'purpose': 'none'}]",correct
142,Other scripts are so-called administrative scripts which are either started by the maintainer or automatically at regular intervals by the system (e.g. crontab on Unix systems).,"[{'decision': 'allow', 'subject': 'maintainer', 'action': 'start', 'resource': 'administrative script', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'system', 'action': 'start', 'resource': 'administrative script', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'other script', 'action': 'start', 'resource': 'administrative script', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'system', 'action': 'start', 'resource': 'administrative script', 'condition': 'none', 'purpose': 'none'}]",csub
143,System presents a listing of all prescription drugs for which he has been prescribed and has taken in the last 12 months.,"[{'decision': 'allow', 'subject': 'system', 'action': 'present', 'resource': 'listing of all prescription drug', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'system', 'action': 'present', 'resource': 'listing of all prescription drug', 'condition': 'none', 'purpose': 'none'}]",correct
144,All employees are prohibited from accessing sensitive financial data unless authorized by the finance department.,"[{'decision': 'deny', 'subject': 'employee', 'action': 'access', 'resource': 'sensitive financial data', 'condition': 'unless authorized by the finance department', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'employee', 'action': 'access', 'resource': 'sensitive financial data', 'condition': 'unless authorized by the finance department', 'purpose': 'none'}]",allow_deny
145,"Further, it allows reviewers to learn about each other’s opinions, which provides means for good preparation for the PC meeting.","[{'decision': 'allow', 'subject': 'reviewer', 'action': 'learn', 'resource': 'each others opinion', 'condition': 'none', 'purpose': 'good preparation for the pc meeting'}]","[{'decision': 'allow', 'subject': 'reviewer', 'action': 'learn', 'resource': 'each others opinion', 'condition': 'none', 'purpose': 'good preparation for the pc meeting'}]",correct
146,The patient can choose to click this link.,"[{'decision': 'allow', 'subject': 'patient', 'action': 'click', 'resource': 'link', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'click', 'resource': 'link', 'condition': 'none', 'purpose': 'none'}]",correct
147,"For the diagnostic licensing system that a patient must restrict, you, also known as them, cannot decide to request licensed physicians in public health, possibly and any other licensed medical professionals, possibly and perhaps no one.","[{'decision': 'deny', 'subject': 'patient', 'action': 'request', 'resource': 'licensed medical professional', 'condition': 'none', 'purpose': 'the diagnostic licensing system'}, {'decision': 'deny', 'subject': 'patient', 'action': 'request', 'resource': 'designated licensed physician', 'condition': 'none', 'purpose': 'the diagnostic licensing system'}]","[{'decision': 'deny', 'subject': 'patient', 'action': 'request', 'resource': 'licensed medical professional', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'patient', 'action': 'request', 'resource': 'licensed physicians in public health', 'condition': 'none', 'purpose': 'none'}]",mpur
148,The iTrust user (patient or HCP) has been authenticated in the iTrust Medical Records system (UC3).,"[{'decision': 'allow', 'subject': 'none', 'action': 'authenticate', 'resource': 'patient', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'authenticate', 'resource': 'hcp', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'authenticate', 'resource': 'itrust user', 'condition': 'none', 'purpose': 'none'}]",mrules
149,This use case starts when the Registrar requests that the system close registration.,"[{'decision': 'allow', 'subject': 'registrar', 'action': 'request', 'resource': 'system', 'condition': 'none', 'purpose': 'close registration'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'start', 'resource': 'use case', 'condition': 'registrar requests that the system close registration', 'purpose': 'none'}]",ccond
150,"The submission form in phase 2 is the same as the submission form in phase 1, except that authors must use it to upload their full paper file.","[{'decision': 'allow', 'subject': 'author', 'action': 'use', 'resource': 'submission form', 'condition': 'none', 'purpose': 'upload their full paper file'}]","[{'decision': 'allow', 'subject': 'author', 'action': 'upload', 'resource': 'full paper file', 'condition': 'none', 'purpose': 'none'}]",mpur
151,An LHCP views a list of pending appointment requests.,"[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'list of pending appointment request', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'list of pending appointment request', 'condition': 'none', 'purpose': 'none'}]",correct
152,PC members and authors of papers are known to everybody.,"[{'decision': 'allow', 'subject': 'everybody', 'action': 'know', 'resource': 'pc member', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'everybody', 'action': 'know', 'resource': 'authors of paper', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'pc member', 'action': 'know', 'resource': 'authors of paper', 'condition': 'none', 'purpose': 'none'}]",mrules
153,"Upon entering a comment, the lab procedure status is updated to completed.","[{'decision': 'allow', 'subject': 'none', 'action': 'update', 'resource': 'lab procedure statu', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'update', 'resource': 'lab procedure statu', 'condition': 'upon entering a comment', 'purpose': 'none'}]",correct
154,"While she was able to enter the medical records of the past and a resident is admitted, Carol cannot add other entries to each system.","[{'decision': 'allow', 'subject': 'carol', 'action': 'enter', 'resource': 'medical records of the past', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'carol', 'action': 'add', 'resource': 'other entrie', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'carol', 'action': 'add', 'resource': 'other entrie', 'condition': 'resident is admitted', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'carol', 'action': 'enter', 'resource': 'medical records of the past', 'condition': 'she was able to enter the medical records of the past', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'carol', 'action': 'add', 'resource': 'other entrie', 'condition': 'none', 'purpose': 'none'}]",mcond
155,System presents an approvel screen.,"[{'decision': 'allow', 'subject': 'system', 'action': 'present', 'resource': 'approvel screen', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'system', 'action': 'present', 'resource': 'approvel screen', 'condition': 'none', 'purpose': 'none'}]",correct
